QuoteNumber,QuoteConversion_Flag
182471,0.45988733
182472,0.38750827
182477,0.45358792
182480,0.5842991
182482,0.3874777
182483,0.3873742
182489,0.4135206
182490,0.45008284
182496,0.47581148
182497,0.38750827
182498,0.40427452
182499,0.3873742
182500,0.4035871
182504,0.4665696
182508,0.46217248
182510,0.3881256
182511,0.40667912
182512,0.38750827
182515,0.3873742
182519,0.38750827
182520,0.3882295
182521,0.41364205
182524,0.3873742
182525,0.3873742
182528,0.3873742
182529,0.3882295
182533,0.38750827
182534,0.45988733
182535,0.3873742
182537,0.38750827
182538,0.3882295
182542,0.41855428
182545,0.38750827
182548,0.3874777
182549,0.3874777
182552,0.4665696
182554,0.3873742
182559,0.3873742
182560,0.3874777
182561,0.40398943
182565,0.3873742
182566,0.38750827
182567,0.5897679
182568,0.3873742
182569,0.4002614
182570,0.4933116
182572,0.3873742
182581,0.38750827
182583,0.3874777
182584,0.3873742
182587,0.40667912
182588,0.38750827
182589,0.3882295
182590,0.38750827
182594,0.41855428
182598,0.406927
182600,0.47581148
182605,0.41096115
182609,0.58899176
182610,0.38750827
182611,0.3873742
182612,0.4135206
182614,0.38750827
182615,0.3873742
182618,0.39788362
182623,0.3873742
182624,0.38750827
182626,0.41364205
182630,0.39740404
182634,0.4135206
182637,0.47581148
182638,0.45988733
182639,0.3873742
182641,0.39718547
182649,0.40427452
182651,0.3873742
182655,0.5957201
182656,0.39718547
182661,0.6138029
182673,0.4135206
182677,0.3873742
182679,0.46217248
182684,0.3873742
182686,0.3873742
182687,0.3873742
182688,0.5957201
182690,0.41647905
182691,0.4235934
182692,0.45358792
182696,0.5957201
182697,0.38750827
182700,0.41082677
182701,0.44538805
182702,0.39718547
182704,0.39718547
182706,0.38750827
182709,0.39394557
182711,0.5957201
182715,0.44978985
182716,0.3873742
182721,0.45988733
182727,0.406927
182728,0.41647905
182732,0.39718547
182733,0.43979374
182735,0.5957201
182736,0.3873742
182737,0.38750827
182741,0.3873742
182742,0.38735622
182745,0.46217248
182746,0.41364205
182747,0.38750827
182753,0.41364205
182754,0.45797294
182755,0.4235934
182756,0.4506865
182757,0.45255297
182758,0.47581148
182762,0.45574448
182764,0.47581148
182765,0.47581148
182772,0.38750827
182773,0.3873742
182775,0.6138029
182776,0.3873742
182779,0.39718547
182781,0.3881256
182784,0.3925724
182786,0.3873742
182790,0.3882295
182791,0.39788362
182793,0.39718547
182794,0.41042605
182796,0.3873742
182797,0.40667912
182800,0.5842991
182801,0.3881256
182805,0.47581148
182808,0.3882295
182809,0.38735622
182811,0.3882295
182813,0.5826526
182814,0.4357791
182816,0.45574448
182825,0.41647905
182826,0.3882295
182827,0.40398943
182831,0.406927
182838,0.39788362
182839,0.49086282
182840,0.41096115
182841,0.45988733
182844,0.38735622
182849,0.3873742
182855,0.39788362
182857,0.59167475
182858,0.5957201
182861,0.3873742
182871,0.3873742
182872,0.39718547
182875,0.3873742
182877,0.45988733
182879,0.47581148
182881,0.3873742
182884,0.3882295
182885,0.38735622
182890,0.3873742
182891,0.5957201
182893,0.43979374
182894,0.39788362
182895,0.40427452
182897,0.3882295
182899,0.4002614
182900,0.3873742
182908,0.3873742
182911,0.42657152
182912,0.38750827
182913,0.3873742
182919,0.38750827
182925,0.3873742
182927,0.47810814
182929,0.40398943
182931,0.3873742
182932,0.40398476
182933,0.41364205
182938,0.5745992
182939,0.3882295
182941,0.3873742
182942,0.5842991
182944,0.3873742
182945,0.40428898
182953,0.46217248
182954,0.38750827
182955,0.38750827
182957,0.38750827
182958,0.6138029
182960,0.4002614
182962,0.5957201
182967,0.3873742
182969,0.39788362
182976,0.4135206
182977,0.40667912
182978,0.3873742
182979,0.45358792
182981,0.40298948
182982,0.39788362
182985,0.57773966
182988,0.40667912
182994,0.3873742
183001,0.47581148
183005,0.3873742
183007,0.46217248
183009,0.44168925
183010,0.3873742
183013,0.40667912
183016,0.4235934
183018,0.3873742
183020,0.3873742
183021,0.45358792
183022,0.3873742
183024,0.3925724
183025,0.40667912
183033,0.59167475
183036,0.40427452
183039,0.45008284
183041,0.4135206
183043,0.4269077
183044,0.38750827
183045,0.39718547
183047,0.3873742
183048,0.3873742
183055,0.40801448
183058,0.39718547
183060,0.3882295
183061,0.47581148
183063,0.3882295
183064,0.39718547
183070,0.38750827
183071,0.3873742
183075,0.45956835
183077,0.40667912
183079,0.3873742
183083,0.47581148
183084,0.3873742
183086,0.47581148
183090,0.40667912
183093,0.3881256
183094,0.3873742
183096,0.41364205
183097,0.41647905
183102,0.40298948
183103,0.3873742
183105,0.3873742
183108,0.39718547
183111,0.3882295
183112,0.4411704
183113,0.47810814
183114,0.46948597
183116,0.38750827
183117,0.50962275
183120,0.38750827
183122,0.47581148
183127,0.38750827
183128,0.4002614
183131,0.45358792
183132,0.40398943
183136,0.38735622
183137,0.38750827
183138,0.6138029
183139,0.47581148
183140,0.38750827
183142,0.3873742
183144,0.3873742
183145,0.41082677
183147,0.58899176
183149,0.38750827
183152,0.38750827
183154,0.4035871
183155,0.3874777
183160,0.3873742
183162,0.3873742
183166,0.6138029
183168,0.40667912
183170,0.40080664
183174,0.5957201
183175,0.5745992
183176,0.40667912
183178,0.38750827
183179,0.3874777
183183,0.3873742
183185,0.57679707
183186,0.4135206
183191,0.6138029
183192,0.44937629
183193,0.41364205
183200,0.3873742
183201,0.38750827
183202,0.47581148
183203,0.47581148
183204,0.38750827
183206,0.44484168
183208,0.47581148
183212,0.39788362
183213,0.39718547
183214,0.39718547
183216,0.3873742
183218,0.40398943
183221,0.5842991
183222,0.40786323
183223,0.39912617
183225,0.3873742
183226,0.41364205
183228,0.3882295
183229,0.4135206
183232,0.5799122
183235,0.41364205
183237,0.38750827
183238,0.39718547
183239,0.45255297
183242,0.406793
183247,0.40080664
183249,0.46217248
183251,0.45988733
183252,0.3882295
183253,0.3882295
183255,0.3882295
183256,0.38750827
183258,0.41647905
183260,0.40667912
183262,0.4235934
183263,0.46986422
183272,0.38750827
183276,0.40080664
183277,0.40801448
183278,0.41337797
183279,0.3873742
183280,0.40298948
183281,0.3873742
183282,0.45988733
183284,0.40667912
183285,0.3873742
183287,0.5957201
183288,0.38750827
183292,0.3881256
183299,0.3873742
183303,0.40667912
183304,0.40801448
183307,0.39718547
183308,0.42167065
183314,0.5899609
183316,0.40427452
183317,0.47581148
183325,0.5957201
183327,0.47581148
183328,0.45988733
183333,0.3873742
183334,0.41364205
183335,0.45358792
183340,0.47581148
183348,0.3873742
183349,0.3873742
183352,0.3873742
183353,0.47581148
183354,0.45988733
183359,0.46916544
183361,0.3873742
183365,0.59167475
183368,0.47581148
183369,0.44484168
183370,0.40667912
183371,0.38750827
183376,0.38750827
183379,0.40667912
183380,0.45956835
183381,0.3873742
183382,0.46916544
183383,0.42657152
183386,0.40298948
183388,0.5842991
183398,0.59167475
183400,0.6138029
183403,0.3874777
183406,0.3874777
183408,0.47581148
183410,0.40667912
183412,0.45988733
183415,0.39718547
183431,0.40959987
183438,0.4235934
183440,0.4035871
183450,0.4135206
183451,0.5899609
183456,0.3874777
183457,0.5957201
183458,0.3874777
183459,0.40667912
183460,0.42657152
183461,0.3873742
183463,0.5842991
183467,0.3873742
183473,0.41096115
183478,0.3882295
183481,0.3882295
183484,0.4141895
183485,0.44978985
183487,0.41855428
183489,0.39718547
183490,0.5957201
183491,0.3873742
183494,0.406927
183496,0.40427452
183498,0.3874777
183499,0.3873742
183500,0.41096115
183505,0.39718547
183511,0.3882295
183512,0.3873742
183519,0.41082677
183522,0.41096115
183526,0.40801448
183527,0.38750827
183529,0.38750827
183530,0.47581148
183537,0.40667912
183539,0.41647905
183542,0.42552486
183554,0.40959987
183560,0.5957201
183563,0.44978985
183564,0.3881256
183567,0.38750827
183571,0.41364205
183572,0.40667912
183574,0.39912617
183576,0.3882295
183579,0.42037085
183580,0.5745992
183582,0.45478714
183584,0.3873742
183585,0.4035871
183593,0.40801448
183594,0.40667912
183595,0.5797178
183596,0.42827195
183600,0.3873742
183601,0.38750827
183603,0.3881256
183604,0.3882295
183606,0.38750827
183609,0.5957201
183611,0.5899609
183617,0.3873742
183618,0.38750827
183622,0.38750827
183624,0.5899609
183625,0.47581148
183627,0.3882295
183629,0.39718547
183630,0.3873742
183632,0.3881256
183633,0.3873742
183634,0.38750827
183640,0.38750827
183645,0.47581148
183646,0.40959987
183647,0.3873742
183650,0.5957201
183655,0.4002614
183656,0.41647905
183661,0.44978985
183669,0.3882295
183670,0.39788362
183672,0.3874777
183674,0.40398943
183675,0.4035871
183676,0.3882295
183678,0.45988733
183681,0.45988733
183684,0.38750827
183685,0.46364212
183687,0.5897679
183689,0.42542934
183691,0.6138029
183692,0.47581148
183694,0.5842991
183695,0.38750827
183696,0.3873742
183701,0.40667912
183706,0.47581148
183711,0.38750827
183716,0.38750827
183719,0.3881256
183720,0.4135206
183721,0.59167475
183725,0.39718547
183726,0.5957201
183729,0.5799122
183730,0.42157537
183737,0.5899609
183742,0.5897679
183743,0.3873742
183744,0.40667912
183746,0.38750827
183748,0.46217248
183753,0.40667912
183754,0.3882295
183756,0.3873742
183758,0.4235934
183759,0.3873742
183760,0.47581148
183761,0.39718547
183763,0.45988733
183766,0.40298948
183767,0.45574448
183768,0.38750827
183769,0.47581148
183771,0.3873742
183773,0.3873742
183775,0.5826526
183776,0.3873742
183780,0.4135206
183781,0.42827195
183784,0.4177945
183787,0.47581148
183791,0.38750827
183802,0.3873742
183803,0.40298948
183805,0.4713948
183810,0.4357791
183811,0.41647905
183812,0.40667912
183814,0.47581148
183816,0.406927
183824,0.3881256
183825,0.39718547
183827,0.46217248
183828,0.44978985
183829,0.45988733
183830,0.40080664
183834,0.38806474
183835,0.6138029
183836,0.4235934
183838,0.39788362
183844,0.5897679
183847,0.4135206
183849,0.39788362
183856,0.42657152
183858,0.5957201
183859,0.3873742
183860,0.3881256
183864,0.41096115
183865,0.5842991
183869,0.47581148
183873,0.3873742
183874,0.46217248
183876,0.40667912
183877,0.5109711
183880,0.3873742
183883,0.3873742
183884,0.4357791
183886,0.3873742
183897,0.47581148
183899,0.45358792
183904,0.41096115
183906,0.3873742
183910,0.3882295
183911,0.46217248
183914,0.41855428
183916,0.3873742
183923,0.3882295
183925,0.38750827
183927,0.5826526
183929,0.3873742
183930,0.43979374
183932,0.3873742
183933,0.47581148
183935,0.40786323
183937,0.4357791
183943,0.3873742
183944,0.4506865
183947,0.46217248
183951,0.5897679
183954,0.4235934
183958,0.3873742
183960,0.3873742
183962,0.40801448
183965,0.40667912
183967,0.3874777
183968,0.406927
183970,0.47581148
183971,0.6138029
183973,0.4141895
183975,0.40080664
183977,0.38750827
183978,0.40959987
183979,0.4357791
183982,0.4135206
183984,0.5957201
183988,0.5842991
183990,0.4506865
183994,0.5957201
183995,0.3882295
183996,0.39718547
183997,0.3873742
183999,0.41647905
184001,0.40667912
184002,0.45574448
184004,0.3873742
184005,0.3873742
184009,0.3873742
184011,0.46217248
184013,0.45574448
184014,0.3873742
184017,0.38750827
184021,0.4135206
184022,0.47581148
184024,0.40080664
184026,0.45358792
184028,0.41647905
184029,0.4330535
184030,0.38750827
184033,0.5957201
184034,0.45358792
184036,0.38750827
184037,0.41855428
184045,0.40427452
184046,0.5745992
184047,0.4713948
184048,0.45596427
184049,0.5899609
184055,0.38731936
184058,0.5899609
184064,0.41096115
184066,0.38750827
184068,0.38750827
184075,0.39912617
184081,0.38806474
184083,0.4035871
184087,0.45988733
184090,0.3873742
184091,0.47581148
184092,0.41082677
184094,0.46217248
184099,0.4035871
184100,0.3873742
184102,0.5957201
184103,0.41364205
184104,0.4141895
184105,0.3873742
184107,0.3873742
184108,0.3882295
184109,0.38750827
184116,0.38750827
184117,0.3873742
184119,0.39912617
184121,0.58899176
184122,0.4135206
184125,0.47581148
184127,0.40427452
184129,0.38750827
184132,0.3873742
184134,0.46217248
184136,0.39718547
184140,0.47581148
184143,0.40801448
184145,0.3873742
184151,0.38750827
184152,0.41364205
184154,0.42657152
184159,0.4002614
184160,0.45956835
184162,0.40080664
184164,0.5957201
184166,0.3873742
184167,0.41647905
184168,0.3873742
184169,0.3873742
184171,0.47581148
184172,0.4235934
184174,0.43693307
184175,0.3881256
184176,0.4035871
184177,0.3873742
184185,0.4421399
184188,0.3873742
184195,0.57300746
184196,0.4421399
184197,0.38750827
184200,0.47581148
184205,0.47581148
184206,0.38750827
184208,0.3873742
184210,0.41096115
184211,0.45574448
184215,0.3873742
184216,0.39788362
184222,0.38750827
184229,0.38750827
184231,0.39788362
184232,0.3873742
184233,0.6138029
184236,0.40667912
184237,0.38750827
184240,0.38750827
184241,0.47581148
184247,0.3882295
184248,0.41572925
184249,0.48437268
184255,0.6138029
184256,0.4035871
184258,0.5957201
184259,0.42657152
184268,0.4135206
184270,0.3873742
184277,0.38750827
184278,0.40667912
184281,0.4135206
184285,0.40801448
184286,0.47581148
184287,0.39394557
184288,0.5957201
184289,0.3873742
184294,0.4421399
184295,0.43744248
184299,0.38750827
184302,0.39912617
184305,0.44538805
184306,0.38750827
184308,0.5826526
184309,0.39740404
184310,0.41364205
184311,0.3882295
184312,0.3873742
184313,0.44350687
184316,0.45358792
184317,0.58899176
184319,0.42827195
184329,0.5957201
184331,0.4002614
184332,0.39788362
184334,0.4235934
184335,0.57051456
184337,0.4403994
184339,0.5799122
184345,0.3882295
184346,0.38750827
184349,0.41647905
184350,0.47581148
184357,0.59167475
184361,0.4539237
184362,0.40801448
184363,0.45956835
184366,0.41082677
184368,0.39788362
184370,0.3873742
184386,0.3882295
184393,0.3873742
184399,0.47581148
184400,0.38750827
184406,0.3873742
184407,0.3881256
184408,0.47581148
184416,0.4135206
184417,0.45988733
184418,0.47581148
184419,0.5957201
184420,0.38750827
184429,0.39718547
184432,0.39788362
184434,0.4002614
184435,0.40667912
184438,0.4235934
184443,0.47581148
184448,0.47581148
184449,0.3873742
184451,0.40427452
184457,0.38750827
184458,0.3874777
184463,0.40667912
184466,0.45574448
184472,0.45574448
184473,0.45956835
184474,0.6138029
184477,0.38750827
184478,0.40427452
184483,0.38750827
184484,0.40667912
184485,0.39718547
184486,0.3873742
184487,0.3873742
184492,0.4421399
184493,0.3873742
184494,0.39718547
184496,0.3873742
184502,0.41647905
184503,0.40786323
184506,0.3873742
184513,0.3873742
184521,0.46217248
184523,0.45988733
184524,0.4506865
184526,0.40428898
184531,0.4135206
184532,0.40667912
184534,0.5766023
184536,0.39718547
184537,0.4135206
184538,0.4002614
184540,0.46217248
184541,0.41647905
184543,0.47581148
184546,0.3882295
184552,0.42542934
184554,0.40667912
184556,0.5957201
184558,0.45988733
184560,0.39718547
184561,0.40667912
184564,0.4235934
184567,0.3873742
184571,0.3873742
184572,0.45574448
184577,0.5897679
184587,0.3873742
184588,0.45956835
184593,0.4002614
184594,0.39718547
184595,0.47581148
184600,0.47581148
184601,0.5826526
184602,0.3873742
184604,0.38750827
184606,0.4235934
184607,0.3873742
184608,0.39788362
184610,0.38750827
184617,0.3874777
184618,0.41855428
184625,0.3882295
184627,0.38735622
184628,0.5899609
184631,0.38750827
184632,0.45596427
184636,0.40667912
184637,0.38750827
184638,0.5797178
184639,0.40667912
184640,0.4235934
184643,0.40667912
184647,0.38750827
184648,0.406927
184649,0.47581148
184652,0.41364205
184654,0.3873742
184658,0.39718547
184664,0.41364205
184666,0.46217248
184670,0.41364205
184671,0.5899609
184672,0.4357791
184677,0.3882295
184678,0.3881256
184684,0.57051456
184687,0.38750827
184690,0.58899176
184691,0.3873742
184698,0.40398943
184702,0.40667912
184708,0.3881256
184710,0.3873742
184714,0.39718547
184719,0.44595537
184723,0.41647905
184726,0.5957201
184728,0.47581148
184729,0.3874777
184731,0.41647905
184732,0.38750827
184733,0.47581148
184735,0.40667912
184736,0.4072272
184739,0.47581148
184743,0.3873742
184744,0.3873742
184747,0.40667912
184748,0.38750827
184753,0.41855428
184760,0.3873742
184763,0.39718547
184764,0.46217248
184767,0.45574448
184772,0.5754161
184780,0.3873742
184781,0.41647905
184782,0.40427452
184783,0.40298948
184792,0.5842991
184793,0.38750827
184796,0.4135206
184797,0.5957201
184801,0.41855428
184802,0.3873742
184805,0.5957201
184811,0.3882295
184813,0.41337797
184814,0.3873742
184815,0.41337797
184817,0.38806474
184819,0.38750827
184820,0.39718547
184823,0.3873742
184824,0.3873742
184827,0.4135206
184831,0.4421399
184833,0.45988733
184835,0.40080664
184836,0.4135206
184839,0.38750827
184842,0.3873742
184844,0.3873742
184845,0.3873742
184847,0.40667912
184848,0.47581148
184862,0.3882295
184863,0.4235934
184864,0.47581148
184868,0.40398943
184869,0.3882295
184871,0.47581148
184872,0.45956835
184873,0.40667912
184875,0.40667912
184877,0.47581148
184878,0.39788362
184882,0.3874777
184884,0.3873742
184885,0.38750827
184890,0.4035871
184895,0.5897679
184896,0.41364205
184899,0.5899609
184900,0.57051456
184901,0.47581148
184902,0.39718547
184903,0.39718547
184905,0.41096115
184906,0.5745992
184907,0.4506865
184908,0.46948597
184910,0.40667912
184911,0.5799122
184914,0.47581148
184915,0.47581148
184916,0.47581148
184917,0.4035871
184918,0.44350687
184921,0.39788362
184927,0.39788362
184928,0.5899609
184930,0.4002614
184931,0.3873742
184932,0.3873742
184934,0.46217248
184937,0.39718547
184945,0.3882295
184946,0.38735622
184949,0.40786323
184950,0.4135206
184951,0.40667912
184952,0.46217248
184955,0.3873742
184956,0.4135206
184957,0.46217248
184958,0.41449803
184959,0.42657152
184965,0.3882295
184966,0.47810814
184967,0.5842991
184968,0.58899176
184971,0.4035871
184973,0.44484168
184974,0.5842991
184978,0.5899609
184984,0.40801448
184986,0.6138029
184988,0.3874777
184989,0.42542934
184992,0.3873742
184993,0.40667912
184994,0.44278753
184995,0.47581148
184996,0.38750827
185000,0.3873742
185002,0.40959987
185012,0.4506865
185014,0.3873742
185015,0.3873742
185018,0.38750827
185020,0.4135206
185023,0.3873742
185026,0.5957201
185027,0.3873742
185029,0.4713948
185032,0.3873742
185035,0.47581148
185038,0.3873742
185041,0.3873742
185044,0.39718547
185045,0.39718547
185048,0.3882295
185049,0.38750827
185050,0.38750827
185056,0.44978985
185059,0.42827195
185064,0.3873742
185069,0.39788362
185070,0.3873742
185071,0.4713948
185073,0.45988733
185077,0.40398476
185080,0.3873742
185081,0.3873742
185082,0.41096115
185091,0.3873742
185093,0.5842991
185096,0.40959987
185098,0.38750827
185099,0.3873742
185100,0.38750827
185104,0.38750827
185107,0.4357791
185108,0.40427452
185109,0.46217248
185110,0.3873742
185111,0.3882295
185114,0.42657152
185117,0.40667912
185118,0.46217248
185119,0.40667912
185120,0.38750827
185122,0.47581148
185123,0.45255297
185125,0.40959987
185126,0.3873742
185127,0.3873742
185134,0.47581148
185136,0.43693307
185138,0.3882295
185145,0.4357791
185147,0.47581148
185148,0.5842991
185151,0.38750827
185152,0.45988733
185154,0.4135206
185155,0.3873742
185162,0.40667912
185164,0.38750827
185165,0.45358792
185169,0.5957201
185174,0.40892422
185175,0.3873742
185178,0.3874777
185183,0.40398476
185189,0.4035871
185190,0.40398476
185191,0.3873742
185199,0.39718547
185200,0.45574448
185202,0.3873742
185205,0.4135206
185209,0.47581148
185213,0.3873742
185214,0.3882295
185215,0.45358792
185218,0.4141895
185219,0.38750827
185221,0.40667912
185224,0.406927
185225,0.5957201
185227,0.40398476
185233,0.4135206
185234,0.41042605
185238,0.38750827
185243,0.40427452
185250,0.39394557
185251,0.4135206
185252,0.38750827
185253,0.40667912
185254,0.5842991
185260,0.38750827
185261,0.4235934
185262,0.39788362
185263,0.45988733
185264,0.5842991
185267,0.3882295
185269,0.38750827
185272,0.47332424
185276,0.5842991
185279,0.3873742
185280,0.49086282
185281,0.3873742
185283,0.40667912
185284,0.40667912
185287,0.45255297
185289,0.47457105
185295,0.3873742
185296,0.38750827
185297,0.42037085
185299,0.40427452
185300,0.40959987
185302,0.40298948
185304,0.47581148
185308,0.4135206
185309,0.3882295
185311,0.3882295
185312,0.40667912
185314,0.3882295
185315,0.41855428
185319,0.3873742
185320,0.3882295
185321,0.38750827
185322,0.3874777
185324,0.38750827
185325,0.3873742
185328,0.4035871
185330,0.3873742
185331,0.57773966
185332,0.3873742
185333,0.43979374
185336,0.38750827
185339,0.4235934
185343,0.39718547
185348,0.3873742
185350,0.4135206
185351,0.6138029
185356,0.3873742
185367,0.4135206
185368,0.40398943
185370,0.4135206
185371,0.40801448
185375,0.40080664
185376,0.40667912
185377,0.47581148
185378,0.5799122
185381,0.47581148
185383,0.3873742
185385,0.45358792
185387,0.5858635
185390,0.3873742
185391,0.46217248
185394,0.39718547
185395,0.38750827
185400,0.38750827
185403,0.3882295
185405,0.40667912
185407,0.3873742
185410,0.47581148
185413,0.41364205
185414,0.38750827
185416,0.38750827
185418,0.3882295
185424,0.39718547
185429,0.3882295
185431,0.39788362
185432,0.40667912
185434,0.58899176
185436,0.38750827
185445,0.45988733
185447,0.57679707
185449,0.42827195
185451,0.40667912
185453,0.5957201
185454,0.38750827
185455,0.39718547
185456,0.39718547
185459,0.38750827
185460,0.3882295
185461,0.47581148
185462,0.5899609
185463,0.41337797
185465,0.40667912
185468,0.39718547
185470,0.3873742
185471,0.4421399
185473,0.6138029
185474,0.38750827
185478,0.57679707
185480,0.3873742
185481,0.38750827
185485,0.41855428
185491,0.3873742
185492,0.46098396
185494,0.45574448
185498,0.42468908
185499,0.3873742
185500,0.46217248
185502,0.47581148
185508,0.3873742
185511,0.5766023
185517,0.3873742
185520,0.3873742
185523,0.3873742
185524,0.44937629
185529,0.40298948
185531,0.47581148
185533,0.40667912
185534,0.47581148
185535,0.47581148
185537,0.45358792
185541,0.42827195
185544,0.3874777
185546,0.5957201
185547,0.41364205
185548,0.46217248
185551,0.41647905
185554,0.3873742
185557,0.3873742
185559,0.47581148
185567,0.41364205
185568,0.5826526
185569,0.40080664
185572,0.5899609
185573,0.40667912
185574,0.38750827
185576,0.5957201
185577,0.3873742
185580,0.39788362
185582,0.59167475
185586,0.5899609
185587,0.5766023
185594,0.3882295
185599,0.38750827
185600,0.47581148
185612,0.4135206
185613,0.40667912
185617,0.4135206
185621,0.3873742
185625,0.38750827
185627,0.4235934
185630,0.47581148
185633,0.42735302
185640,0.47581148
185641,0.3873742
185642,0.3873742
185646,0.3882295
185651,0.3879389
185654,0.49086282
185658,0.38750827
185665,0.3873742
185666,0.46217248
185668,0.40959987
185669,0.44937629
185671,0.38750827
185672,0.45574448
185678,0.4235934
185679,0.39718547
185680,0.3873742
185681,0.45596427
185683,0.39788362
185685,0.3873742
185690,0.3873742
185691,0.45956835
185692,0.42657152
185693,0.40427452
185695,0.38750827
185696,0.38750827
185697,0.38750827
185698,0.38806474
185700,0.3873742
185705,0.38750827
185708,0.49086282
185709,0.40667912
185720,0.3873742
185723,0.45956835
185724,0.41082677
185725,0.4235934
185726,0.3873742
185731,0.3925724
185734,0.3873742
185735,0.5899609
185736,0.44484168
185743,0.3873742
185747,0.38750827
185749,0.38735622
185751,0.39718547
185753,0.40398943
185755,0.4235934
185756,0.48486602
185757,0.40667912
185758,0.46217248
185760,0.38750827
185762,0.3873742
185765,0.40667912
185766,0.45574448
185768,0.46217248
185770,0.45008284
185771,0.40667912
185772,0.5842991
185773,0.47581148
185777,0.40959987
185781,0.39394557
185785,0.47581148
185787,0.41572925
185788,0.40298948
185789,0.3873742
185791,0.3873742
185797,0.3873742
185798,0.40398943
185804,0.5957201
185806,0.3873742
185807,0.40801448
185809,0.57773966
185810,0.39718547
185811,0.4035871
185813,0.3873742
185815,0.57679707
185816,0.38750827
185817,0.45255297
185823,0.46217248
185825,0.40801448
185828,0.40398943
185830,0.38750827
185831,0.38750827
185832,0.38750827
185834,0.47581148
185837,0.38750827
185838,0.4235934
185842,0.46217248
185844,0.45508543
185848,0.3873742
185852,0.47810814
185853,0.4141895
185855,0.47581148
185857,0.3882295
185858,0.3882295
185863,0.3873742
185866,0.3874777
185867,0.5957201
185869,0.39788362
185870,0.41364205
185874,0.3873742
185876,0.40667912
185878,0.42468908
185880,0.46217248
185885,0.3874777
185888,0.3873742
185891,0.4421399
185896,0.3882295
185900,0.49086282
185903,0.40080664
185905,0.5897679
185907,0.46778223
185909,0.40428898
185912,0.43979374
185913,0.4002614
185914,0.45358792
185916,0.3873742
185918,0.39788362
185926,0.3873742
185927,0.3874777
185928,0.4135206
185931,0.38806474
185932,0.39788362
185933,0.47581148
185937,0.5826526
185938,0.42827195
185939,0.4135206
185940,0.38750827
185950,0.42827195
185952,0.45988733
185953,0.4713948
185957,0.38750827
185958,0.40667912
185965,0.38750827
185966,0.38750827
185967,0.40298948
185970,0.40959987
185971,0.38750827
185974,0.40298948
185977,0.38750827
185987,0.3873742
185989,0.38750827
185991,0.40667912
185996,0.49086282
185997,0.41855428
186003,0.3873742
186004,0.47581148
186007,0.45508543
186010,0.40667912
186015,0.3873742
186016,0.41647905
186020,0.39718547
186021,0.4135206
186023,0.40959987
186025,0.39718547
186027,0.40801448
186030,0.3882295
186032,0.4135206
186033,0.42657152
186036,0.42657152
186038,0.47581148
186040,0.40801448
186045,0.38750827
186046,0.3873742
186047,0.38735622
186048,0.40667912
186049,0.38735622
186050,0.39740404
186052,0.43979374
186059,0.41364205
186061,0.38750827
186066,0.3873742
186067,0.46217248
186069,0.40667912
186071,0.42657152
186072,0.40667912
186073,0.5899609
186074,0.3873742
186075,0.42657152
186078,0.40667912
186079,0.45574448
186080,0.3882295
186081,0.5799122
186082,0.3882295
186085,0.38750827
186087,0.40801448
186090,0.40298948
186092,0.3873742
186094,0.38750827
186096,0.3873742
186099,0.58899176
186100,0.3873742
186104,0.40667912
186110,0.39788362
186111,0.39740404
186112,0.3874777
186113,0.3882295
186115,0.47581148
186116,0.5826526
186118,0.39718547
186120,0.40427452
186122,0.44484168
186124,0.38750827
186127,0.5957201
186128,0.41928586
186129,0.3873742
186132,0.38750827
186133,0.40298948
186134,0.42657152
186139,0.38750827
186140,0.4713948
186142,0.3881256
186143,0.47581148
186146,0.38750827
186147,0.40667912
186148,0.45988733
186152,0.40786323
186153,0.5826526
186154,0.45358792
186156,0.49086282
186157,0.38806474
186158,0.38750827
186161,0.5957201
186165,0.38750827
186167,0.3873742
186170,0.52030826
186174,0.46532884
186175,0.44168925
186178,0.3873742
186181,0.41572925
186183,0.38750827
186184,0.38750827
186185,0.5957201
186187,0.3873742
186190,0.38750827
186191,0.40667912
186192,0.38750827
186197,0.3874777
186200,0.38806474
186202,0.47581148
186203,0.4135206
186204,0.3873742
186205,0.3873742
186208,0.3882295
186211,0.46217248
186213,0.4539237
186216,0.3874777
186222,0.47581148
186227,0.39718547
186228,0.3873742
186229,0.38750827
186230,0.4421399
186235,0.3882295
186236,0.47581148
186237,0.3873742
186239,0.41647905
186241,0.41364205
186243,0.59167475
186246,0.3873742
186250,0.3873742
186255,0.38750827
186257,0.3882295
186258,0.47581148
186264,0.39718547
186267,0.57679707
186268,0.46217248
186270,0.46217248
186271,0.44978985
186276,0.3882295
186277,0.41855428
186278,0.40298948
186279,0.3873742
186280,0.3882295
186281,0.45988733
186282,0.46916544
186284,0.3882295
186285,0.38750827
186286,0.44978985
186287,0.3873742
186290,0.4421399
186292,0.42037085
186294,0.4357791
186295,0.5957201
186297,0.3882295
186299,0.38750827
186300,0.38750827
186301,0.38750827
186304,0.4135206
186306,0.5957201
186307,0.4135206
186309,0.3873742
186314,0.41647905
186315,0.45574448
186317,0.3873742
186318,0.49086282
186323,0.38750827
186326,0.38750827
186327,0.39788362
186328,0.3873742
186329,0.5957201
186331,0.45988733
186333,0.41647905
186334,0.3873742
186337,0.38750827
186342,0.5957201
186343,0.40398943
186344,0.3873742
186345,0.38750827
186348,0.41096115
186349,0.6138029
186353,0.46986422
186355,0.3873742
186358,0.5957201
